report_id,raw_text,observation_description,site,facility,activity,reported_date,event_type,submitting_role,expected_sif_potential,expected_iogp_rule,expected_energy_type,expected_triage
TST-001,"Scaffolding crew erecting 4th tier tubular platform at 14m height on Rig 7 derrick without safety harness lanyards connected to static inertia reel.","Scaffolding crew erecting 4th tier tubular platform at 14m height on Rig 7 derrick without safety harness lanyards connected to static inertia reel.",Duliajan Rig 7,Derrick Substructure,Work at Height,2026-08-20,Near Miss,HSE Officer,TRUE,Working at Height,GRAVITATIONAL,PRIORITY REVIEW
TST-002,"Worker stepped onto unbolted grating sheet on separator access stairway at 8 meters elevation; sheet displaced and dropped 8m to ground.","Worker stepped onto unbolted grating sheet on separator access stairway at 8 meters elevation; sheet displaced and dropped 8m to ground.",Moran GGS,Separation Train A,Work at Height,2026-08-20,Near Miss,Plant Inspector,TRUE,Working at Height,GRAVITATIONAL,PRIORITY REVIEW
TST-003,"Painter working from manbasket on 30-ton crane boom at 18 meters height unhooked double lanyard to reach pipe flange during gusty winds.","Painter working from manbasket on 30-ton crane boom at 18 meters height unhooked double lanyard to reach pipe flange during gusty winds.",Naharkatiya West,Manifold Area,Work at Height,2026-08-21,Unsafe Act,Safety Watch,TRUE,Working at Height,GRAVITATIONAL,PRIORITY REVIEW
TST-004,"Straight wooden ladder placed against crude storage tank wall without top tie-off or foot stabilization while operator climbed with grease gun.","Straight wooden ladder placed against crude storage tank wall without top tie-off or foot stabilization while operator climbed with grease gun.",Digboi Tank Farm,Tank Bay 3,Work at Height,2026-08-21,Unsafe Condition,Maintenance Tech,TRUE,Working at Height,GRAVITATIONAL,REVIEW
TST-005,"Electrician commenced troubleshooting 6.6kV main crude export pump motor MCC feeder without applying Lockout/Tagout (LOTO) padlock or testing zero voltage.","Electrician commenced troubleshooting 6.6kV main crude export pump motor MCC feeder without applying Lockout/Tagout (LOTO) padlock or testing zero voltage.",Moran GGS,Substation #2,Electrical Maintenance,2026-08-21,Unsafe Act,Electrical Supervisor,TRUE,Energy Isolation,ELECTRICAL,PRIORITY REVIEW
TST-006,"Pipefitter loosened 6-inch bolts on live high-pressure fuel gas line without spectacle blind installed or positive double block and bleed isolation.","Pipefitter loosened 6-inch bolts on live high-pressure fuel gas line without spectacle blind installed or positive double block and bleed isolation.",Jorajan CTF,Fuel Gas Skid,Pipefitting,2026-08-22,Near Miss,Area Lead,TRUE,Energy Isolation,PRESSURE,PRIORITY REVIEW
TST-007,"Instrument technician disconnected hydraulic actuator tubing at 2500 PSI on wellhead wing valve without depressurization or bleed-down.","Instrument technician disconnected hydraulic actuator tubing at 2500 PSI on wellhead wing valve without depressurization or bleed-down.",Baghjan Wellhead #5,Well Pad Christmas Tree,Wellhead Maintenance,2026-08-22,Near Miss,Field Engineer,TRUE,Energy Isolation,HYDRAULIC,PRIORITY REVIEW
TST-008,"Mechanic attempted to clear jammed conveyor belt drive roller while 415V electric motor remained energized and lockouts were omitted.","Mechanic attempted to clear jammed conveyor belt drive roller while 415V electric motor remained energized and lockouts were omitted.",Central Mechanical Workshop,Conveyor Bay,Mechanical Overhaul,2026-08-22,Unsafe Act,Workshop Foreman,TRUE,Energy Isolation,KINETIC,PRIORITY REVIEW
TST-009,"Welder commenced oxy-acetylene torch cutting near separator drain with gas monitor alarming 20% LEL combustible hydrocarbon vapor.","Welder commenced oxy-acetylene torch cutting near separator drain with gas monitor alarming 20% LEL combustible hydrocarbon vapor.",Moran GGS,Condensate Boot,Structural Welding,2026-08-22,Near Miss,Safety Watch,TRUE,Hot Work,THERMAL,PRIORITY REVIEW
TST-010,"Grinding work performed on crude transfer pipe 3 meters from open hydrocarbon sump without fire blanket, pressurized fire water hose, or gas test.","Grinding work performed on crude transfer pipe 3 meters from open hydrocarbon sump without fire blanket, pressurized fire water hose, or gas test.",Shalmari OCS,Effluent Pit #1,Hot Work,2026-08-23,Unsafe Act,HSE Auditor,TRUE,Hot Work,THERMAL,PRIORITY REVIEW
TST-011,"Contractor utilized standard non-flameproof angle grinder inside hazardous Zone 1 classified gas compressor shelter during live compression.","Contractor utilized standard non-flameproof angle grinder inside hazardous Zone 1 classified gas compressor shelter during live compression.",Duliajan Pipeline Corridor,Compressor House A,Hot Work,2026-08-23,Unsafe Condition,Mechanical Lead,TRUE,Hot Work,THERMAL,PRIORITY REVIEW
TST-012,"Diesel driven welding generator operated without spark arrestor within 10 meters of atmospheric condensate settling tank vent.","Diesel driven welding generator operated without spark arrestor within 10 meters of atmospheric condensate settling tank vent.",Naharkatiya West,Tank Battery 4,Fabrication,2026-08-23,Unsafe Condition,Field HSE Officer,TRUE,Hot Work,THERMAL,REVIEW
TST-013,"Entry into crude oil storage tank #4 performed without continuous multi-gas monitoring, standby entrant watchman, or certified atmospheric entry permit.","Entry into crude oil storage tank #4 performed without continuous multi-gas monitoring, standby entrant watchman, or certified atmospheric entry permit.",Digboi Tank Farm,Crude Storage Tank #4,Tank Desludging,2026-08-23,Unsafe Act,Terminal Lead,TRUE,Confined Space,CHEMICAL,PRIORITY REVIEW
TST-014,"Technician entered 2.5m deep unventilated valve pit containing stagnant condensate residue without breathing apparatus or oxygen measurement.","Technician entered 2.5m deep unventilated valve pit containing stagnant condensate residue without breathing apparatus or oxygen measurement.",Jorajan CTF,Manifold Valve Pit,Valve Overhaul,2026-08-24,Near Miss,Operations Officer,TRUE,Confined Space,CHEMICAL,PRIORITY REVIEW
TST-015,"Two maintenance workers climbed inside empty horizontal gas separator drum with ventilation blower powered off and entry permit expired.","Two maintenance workers climbed inside empty horizontal gas separator drum with ventilation blower powered off and entry permit expired.",Moran GGS,Separator Vessel V-101,Vessel Inspection,2026-08-24,Unsafe Act,Process Tech,TRUE,Confined Space,CHEMICAL,PRIORITY REVIEW
TST-016,"Worker descended into drainage manhole culvert to inspect effluent piping without lifeline harness, gas test, or topside attendant.","Worker descended into drainage manhole culvert to inspect effluent piping without lifeline harness, gas test, or topside attendant.",Duliajan Central Office,Utility Trench 3,Inspection,2026-08-24,Unsafe Act,Civil Foreman,TRUE,Confined Space,CHEMICAL,PRIORITY REVIEW
TST-017,"Mobile crane operator hoisted 8-ton drilling blowout preventer (BOP) stack with frayed wire rope sling while two roustabouts stood directly in drop zone under suspended load.","Mobile crane operator hoisted 8-ton drilling blowout preventer (BOP) stack with frayed wire rope sling while two roustabouts stood directly in drop zone under suspended load.",Duliajan Rig 7,Rig Cellar Area,Crane Lifting Operations,2026-08-24,Near Miss,Rig Manager,TRUE,Safe Mechanical Lifting,GRAVITATIONAL,PRIORITY REVIEW
TST-018,"Forklift traveling on wet gravel gradient with unstrapped 200L chemical drum tilted forward; drum slid off and struck nearby pedestrian worker.","Forklift traveling on wet gravel gradient with unstrapped 200L chemical drum tilted forward; drum slid off and struck nearby pedestrian worker.",Central Warehouse Duliajan,Loading Bay 2,Material Handling,2026-08-24,Incident,Warehouse Supervisor,TRUE,Line of Fire,KINETIC,PRIORITY REVIEW
TST-019,"Rig floor crew pulled 5-inch drill pipe out of hole while roughneck positioned his body between spinning rotary table and hydraulic cathead.","Rig floor crew pulled 5-inch drill pipe out of hole while roughneck positioned his body between spinning rotary table and hydraulic cathead.",Naharkatiya West,Rig 4 Floor,Tripping Pipe,2026-08-24,Unsafe Act,Toolpusher,TRUE,Line of Fire,KINETIC,PRIORITY REVIEW
TST-020,"High pressure mud circulation hose parted at union coupling during 3000 PSI pumping; whip-check safety cable was missing and hose whiplashed across deck.","High pressure mud circulation hose parted at union coupling during 3000 PSI pumping; whip-check safety cable was missing and hose whiplashed across deck.",Duliajan Rig 7,Mud Pump Room,Drilling Operations,2026-08-25,Near Miss,Drilling Tech,TRUE,Line of Fire,PRESSURE,PRIORITY REVIEW
